AuthorId,PaperIds
1966260,318132 1289537 375333 452669 152632 109294 1451381 1855849 768360 549464 2188368 1500572 1186947 47021 1046739 1590971 2254588 1420706 891817 1570493 1422100 1569678 760687 305168 1158770 1195490 427869 1742555 1606421 544400 1339972 925588 1428285 1147452 1194450 160632 1479474 557271 1638942 24483 2060747 932519 1690946 1976368 2070575 2075700 2180195 1878426 455981 1200295 504795 2001886 1761 1507015 841307 582389 1798927 1058715 963539 865397 2058393 481833 897420 1878135 695944 428554 1943984 1117365 160807 2242039 1996880 1129286 61064 2236160 1795912 992821 727890 394664 1378132 2186841 1671252
1115440,1429117 900589 347297 1075605 1260703 1376533 1280254 1589817 1484221 1361792 128051 1060051 914204 1140431 830583 2189994 603878 1420210 1825222 253937 436299 265980 1513074 1935894 1437349 1348898 830978 1904479 1180088 910036 691037 175189 2117668 717987 1681926 1560076 1852159 2013784 1662975 1191723 737899 1441195 409363 2043186 1142174 1708941 1660901 115198 1903289 1863439 1210212 750564 607465 1585618 1208962 1998245 1215417 1420989 984542 679763 562844 649483 1714764 1269098 1992105 1630004 1461430 1746793 2050557 1959151 1005725 1792241 1279482 328467 215386 2016328 1973459 614175 199497 1699748 668946 1698339 629386 1980473 878054 327740 964545 2121620 1937422 1422154 1110944 1724976 1142990 744440 2160964 936713 2148736 25519 1627203 2143493 829628 1112237 763442 369675 338844 251632 2154387 1309289 1243629 1162203 205544 1366477 425836 1784615 2143758 1657347 588214 1749901 722164 174661 2121778 641808 136204 2217685 2009108 2001440 1968059 2117042 995040 2009351 512442 1969732 2102889 1971739 992039 2203963 938173 708626 1360477 829568 35645 1565682 303027 162746 2231534 1811201 198004 554921 1155722 1320350 1828053 2017697 1446072 1432196 191449 1432700 597643 533643 1790492 234218 2053057 792313 1482331 901077 1753551 1610918 196556 1686602 1078586 1546784 2143364 1339902 1797435 1059449 1399060 633630 342607 57543 1937602 1264061 821970 2169220 1400418 1930835 1404298 681454 806978 1037670 1658286 696863 1515010 1497286 1380293 1311044 59574 7873 1880290 1316146 928011 2223574 1879688 1213104 1049218 845234 640840 1561603 983372 56894 1858880 804859 151334 769260 684373 1881694 183747 1086926 1086926 289685 569998 112290 578312 1179931 602932 177268 759153 866970 1055834 571096 436300 1541474 1697245 416153 165413 1548058 769764 741062 1128401 325633 405548 2106008 1411672 258776 1288770 1999199 141764 2200537 2192524 589108 1256183 207736 79008 1948287 1997818 326456 53483 1946042 646355 1115424 1608560 2014213 665409 1314339 2069129 1912964 75890 2119175 1516066 1963353 1298470 1767601 1041949 1854433 886848 182929 741349 814060 1283365 648007 1756524 1332539 1198052 1506878 188120 563222 1186716 983051 628259 1058648 198874 1877151 1047585 1079658 1114113 1534059
681265,2140543 298399 1164435 1465288 1085354 761945 757906 1922919 487385 2105749 1322652 853824 2032887 1469168 2047866 366854 2003402 639959 7656 1397888 605178 2063601 573625 1243386 2020232 1005295 1183567 31739 618031 76137 1961789 1404355 1225355 440180 257177 450450 2222892 1860710 308907 1408885 576759 1004005 1082663 2101701 762693 2145715 48892 1636307 566295 1703810 514848 1048116 887560 464477 52043 957264
623923,1486617 40007 947812 1348173 2248507 1009287
1533236,902914 223602 559941 1646655 1507099 1604079 1927512 1799853 658147 1614456 1886410 592183 615901 1409076 2204371 679574 1392171 493806 1427720 1360936 925383 1807283 1093899 2083607 2145677 360187 2172439 1725153 1178714 1314189 1690798 2207658 1082563 1412744 1142655 1199183 548261 1856434 1463952 2177268 1392934 230214 45035 1815934 265992 1497581 1990412 1537913 878786 577611 1624997 2240062 1965179 1090685 1720085 558822 1165816 1179461 1940384 669634 548511 1527509 109296 58958 1107590 1490299 1911153 1393949 1189768 677448 2152948 1248140 1192778 599710 1985413 19748 451703 1855047 348167 619733 1453057 1057711 1901900 1091582 1251495 1080651 2066217 714774 210528 1948329 1000962 1518239 795672 940807 748710 1413610 2249452 1696407 856563 1592726 2021570 1086087 822932 1089569 1830019 2044306 898360 2092882 1707389 825999 1429548 676025 937676 922620 877344 811227 280351 1532926 2055691 1887939 1625713 689487 2004133 1835453 1577357 776790 1250154 766749 87063 1904143 2108468 2029152 1452457 1330142 880884 416704 521300 2176564 731124 387549 725800 607864 904857 2244420 1432262 517481 642161 1895863 1440772 9274 1343985 828991 784525 1877555 783813 1581661 1915890 1569236 1260513 1030170 664362 1325732 1047332 1473723 1065875 2048250 1465148 110147 1590950 1123684 2253027 105621 1078907 1803434 1592791 1695036 1945400 1857600 1099519 110707 15131 1975725 843749 1181956 671361 1756616 1107462 1293288 1512575 1237290 1301795 1565269 2233833 1486128 1842950 1491820 718996 822328 678685 2156671 497038 56460 590588 1351173 701870 314702 128377 1477204 186562 380049 1757157 255355 2135209 9385 1357510 21436 1852432 1932945 1607491 1352255 562035 1444610 499991 1803684 1852951 336253 329399 1230133 1187665 1173976 1606202 4942 592295 615457 451544 265797 725887 2105713 723607 637820 129437 1134797 715616 373112 2189792 60661 2020385 1941102 1343805 1004201 2099827 1391010 93186 976225 2070971 1015295 546707 294840 75603 1805146 2058081 1649623 248672 1751168 1296140 334436 1193038 408876 1388767 103430 567231 2200014 534985 1159482 105663 1850438 799302 269108 813029 507326 886573 1101313 2060841 1772666 1465527 2234433 771573 1731072 1225045 2121317 544960 1839325 151033 1994792 1602067 1184957 1798673 888418 1558455 1776552 498673 1606865 1539098 2083938 2071253 1503150 938629 1514712
88969,1943414 1112655 1280237 1022306 540051
1312060,2233664 85120 4765 59497 544643 268955 1625142 1510757 1010289 320223 254396 2192176 1156833 816763 28857 1714121 1154466 193041 834675 2123540 513147 303763 1809850 1449673 1668850 860604 816098 1318497 1462241 656981 849684 1589619 1462223 532993 696039 1707828 1818965 603658 1627280
795966,2095695 583123 1558864 2063638 1977354 1576460 802258 1311510 462113 2113149 966939 1611060 1519100 1524473 116004 1269010 1376792 46884 5535 295287 107792 326334 261669 1872542 1372541 349154 348586 1556992 2084524 578869
71221,1054673 649826 1257102 1906331 1888630 665014 1708272 1181738 299530 1489276 2146545
2180427,2053377 226127 1134560 1183072 2241580 1899211 1643876 1155358 1119398 130700 1388249 1176906 248010 1035927 966969 198227 201682 255987 819124 1789055 1975518 829340 1460268 1338812 1941289 1204252 1234035 1063131 445670
1860947,314806 480763 574453 1594586 1914087 286827 1014188 1828497 1591922 966537 785984 2109876 1699709 2162076 573574 1121107 1481158 956700 1732217 384465 212645 557067 2255770 565598 1808707 1208595 1624594 1846593 1045186 1446999 1802062 780269 1327242 66266 1342271 370001 1098226 1980244 1216339 2072008 1689733 1094799 320180 1481053 1621089 286347 1175024 1218399 445874 367609 1081994 1483667 566864 1241316 1848456 1906168 1171166 1322371 876865 886391 1895302 1230402 1765074 2030635
804185,328606 897573 1906519 636815 944897 928965 2002486 1761948 2167264 2161208 989101 1707458 1525381 264534 1396470 84702 974094 2042736 1750138 522502 887593 1579305 1444754 1018983 2112360 2025979 481126 7168 1199463 1568416 2072908 1401911 637371 599214 156376 625832 299315 1309143 1807148 1837396 406368 100117 1264374 2119672 1488596 1178534 2056886 1368412 200925 2183061 1924929 1194257 2127837 1709347 1352854 36433 692575 770207 1358988 793634 2041130 2148650 2041027 974919 1394418 1295683 825626 785873 31331 878401 1266480 2069414 1022113 901108 505711 1193937 551084 116454 1981166 105960 643749 1514898 7894 312766 17394 2126595 438476 1411081 17603 1698146 1586357 2212684 2137468 1011171 1160643 872828
247131,1853579 400668 147981 520333 1112013 572606 1741399 591091 2004622 698034 1925034 736954 1760322 1830424 969124 1787294 1954044 324115 533738 1173357 964250 256708 41394 610779 1205708 957616 178542 645181 1082775 1232941 1624293 9151 1357719 617366 108167 551156 631681 1886940 1653256 1079807 366927 998894 538234 1492923 1814426 2004369 1821222 1388858 1276028 1222463 1744045 1979865 2031677 202672 1451629 2116993 150912 735702 347619 1289768 1380826 1760306 1415733 1158297 643446 1396051 1378372 1358227 1290108 1309105 1994385 104080 1365253 751891 2150425 795368 662576 2244633 1406363 1230509 892092 495978 1873869 1101191 1629547 289361 559062 2190080 1712215 1079730 507151 823001 523096 2229701 873260 1577370 964041 1400109 1645258 626588 1258342 212435 1680876 1193348 1034085 2045698 293240 950210 920727 620875 690446 229171 2250313 1107951 184767 205723 1185814 1366217 1720010 1315645 974385 1618419 1267392 1619293 860221 427276 1230804 1104706 1391086 2158676 1093696 1222175 1783573 1082897 1003161 1915638 1718285 1151428 1339094 1503530 727128 1374124 1581858 69487 1634131 1131175 913583 1288688 315333 839618 61946 2195851 627496 1952076 597434 1883135 1605194 654061 832540 1273414 1380559 1312665 2212441 1916855 2018536 1193657 2133218
1123681,751756 1246135 1543291 1082645 1090834 1036739 970092 148097 1881404 353089 79577 2177547 1740249 1830311 1761314 221649 1206161 1196068 258298 2181264 1252460
853363,1328407 541617 1616179 1470333 985002 1959724 841647 2142680 180377 2012607 771857 1933721 1692688 1190896 1285034 671230 739515 346355 840485 531392
2139517,1567535 384615 1216381 1688628 1081176 2112662 1615225 935651 2063673 815726 1576548 1284892 1993071 2228028 2000108 1865111 755079 53472 2235298 1981526 1114987 1880647 2127489 1691640 333392 1915210
1443219,783308 1543800 1938303 1688899 1291204 1084593 1080034 998209 953277 909647 696251 689306 678225 341319 333914 246162 217819 206458 95021 1357187 1540236 351862 491036 186558 1538132 939746 907896 381564 229818 1891116 1750012 1060552 2162109 1485307 1239969 624727 131678 934234 2094632 1243494 420197 1536974 1308086 273902 2209978 1587087 3172 1998201 1360119 872066 232515 1295630 89400 1579800 903464 270971 584119 157666 1389928 1471282 1368683 711418 154882 1602272 205327 2250576 912358 262129 2022909 1169815 1482935 1209759 607580 1924300 803806 672743 2237431 1009416 471897 350701 698544 2119698 2136166 512346 690237 143128 175827 592191 990454 425357 138890 1829194 1994496 1607683 1555415 1498658 1153016 962004 880182 673920 422819 630764 1553520 2019328 207351 2251528 2143347 1973116 1043547 2036756 2204973 261406 1283938 1980694 729578 1180872 1007032 117484 1059611 1780375 40324 1275969 1098549 1840193 1546085 1783095 662910 1877143 1678850 1796996 564810 723756 323603 2006607 2147971 1998612 1871177 1832040 1368184 1215195 395797 387635 170584 183281 101868 2075585 2204433 2051645 1851262 1398303 128574 1615806 1997147 1951233 2086444 2021025 1141142 567173 1778061 506452 1869438 890668 952706 1158127 2195940 108728 877165 1401980 1515138 319507 274673 2046171 1997827 1997100 1215599 1032307 977169 606154 507073 479606 199354 111992 92316 1666449 112055 1953870 1672392 1989525 640703 2185600 474703 132667 1768213 903988 378423 2132779 1313189 360285 1763322 1913035 1777168 128558 409490 1844776 1454761 1678487 412491 948479 289641 302524 254029 1630596 1764780 1423431 76401 49778 1444680 2192641 1261079 1264937 884304 1414393 1556665 864362 1181200 554265 90519 70947 1749065 2106584 1235755 213704 1783293 1001326 712740 1704783 2014346 1110292 2112425 2181847 1196747 811452 1880298 923449 1719424 1453890 45976 623071 942843 989161 2200713 947079 160855 1199559 1813100 1372250 56574 1161275 746382 961881 2081189 435588 1530329 139933 1748435 1651680 986991 894402 99322 2080905 11519 773705 2190777 175933 1934586 1549270 930753 1831224 2200746 67278 1938569 992624 1513757 1438530 481691 210619 2220908 1156948 1914865 293274 1562741 1200524 2192388 1910697 198561 1830211 1654767 2220205 305828 1689878 2147087 1852176 1682440 173825 1527325 819514 4158 2245199 327973 122897 453159 517130 768477 297674 1722054 597896 961383 1087424 2248693 2014390 1820440 1866174 1721838 2048396 1694558 2153003 996054 484591 577782 295638 1565662 678020 1438529 1458151 329861 1150827 992213 129967 1857952 1556951 1323459 320815 1277059 897185 1688712 1318572 44927 443096 304378 1955908 2176414 934367 223023 580031 884794 1595802 1276359 761191 1207000 654202 2137358 1580832 1940990 135888 26673 234164 651395 1014102 1347025 209480 1089195 2153200 1614926 756025 819274 828351 782107 1284705 533901 483730 2120304 425201 1091757 1127712 1000678 2224120 1905267 357896 1780998 1341425 820243 1329398 923270 1948729 1394112 1458898 190632 2238637 1441992 549909 2182603 32860 2251878 26449 294898 233206 1277070 1493827 1414956 1926899 425288 65760 46177 1446926 1143746 2130161 694022 1504701 2176368 1658214 1485747 363688 1429992 1300572 869735 800860 568983 1844391 1738346 930306 2079556 951231 616234 1171858 1837568 1974717 1329609 1010710 890524 750628 534108 1682616 1407758 105379 797790 1115934 566546 1105751 275673 2219536 1464028 615520 565895 95334 1923053 2037264 833407
902549,1648691 588090 2157214 1317341 1112977 778137 856287 1002652 1702325 600101 134061 1478077 667130 16993 228089 1415358 1013815 1375179 34493 2023316 133750 1666187 1369812 1043094 2057927 164939 2069519 405688 919532 515880 60680 1716038 2091931 1415134 2014523 332286 27718 826976 337344 1667734 1472553 604044
1467800,1855001 1137580 998334 1885285 439841 1600939 1596651 1140971 1882279 603947 1680985 1203199 227761 1435757 1333703 1400844 1126141 1916482 1265570 1056959 128233 169389 2204556 799228 1822939 1775461 2048770 2011016 376187 1420796
2147739,209885 678605 297430 1990720 1151672 444220 2128552
1222046,1859866 1120825 1183609 829898 691964 589817 1007502 565507 2029687 1484821 358454 556304 567837 1482163 2066840 515375 424104 183866 2178687 476584 365093 578417 885397 1661149 1750566 788753 577432 2084356 766228 183146 1565383 442418 1646619 120234 921428 1283572 214042 1470619 791069 567222 80572 34322 1272122 87110 1686557 1812439 985040 1051504 1305128 1688193 840247 1823364 1024866 779982 1720096 2009838 1291302 93879 370749 2165205 287843 961559 1385395 1022570 2014512 42148 1979314 827354 981096 608654 1925936 1057272 1579126 1363731 2176315 541087 1497632 861015 621098 133976 2221853 655052 1248805 716817 754521 1323979 2115405 959610 119268 103241 2074401 1873910 1666082 2044280 1825436 985366 763681 1670098 2054774 311694 1087838 808627 369067 739211 1098888 846107 450536 114980 2145965 1711804 1734637 403949 941802 1656856 1352449 1587569 554449 524460 1323280 1223145 353704 2174813 2162578 1620713 269014 1354385 1123011 1871717 708594 1156145 998749 160382 704349 322541 24310 1032821 284556 1653385 1637032 1956577 424882 440415 250517 1409905 911962
1975715,2131982 157910 683078 904327 809078 1867220 282211 282211 578904 706069 1469838 1414813 1330668
91563,749807 101197 326329 1029390 1996260 48246 2226539 1531509 1880074 1548193 1748140 488039 515892 1490995 77002 2035157 1955844 2060777 774672 2033291 1069777 838344
247212,1797648 1689833 1403288 159945 2225887 2187474 2042478 722403 648064 647135 444610 69020 1754732 1578781 858607 688381 325137 1473617 1647361 220206 79028 637662 648895 2046444 84065 497020 346566 1420393 153379 1894233 480710 738615 456815 160540 489462 1993050 982355 2015039 2134188 903566 2043266 458798
255405,1949232 252128 246848 1625822 984769 1938459 87304 427235 135996 2105131 1177486 2226640 769968 2176316
1740128,287431 2224469 505261 1630082 115206 873976 717684 26781 829067 1185904 392066 1504943 2102025 1145046 1059769
2262456,354053 1437164 335798 1572434 325176 602500 368663 742072 832841 2051114 226838 752569 580954 1732549 1731689 1178887 2212057 990491 440358 1753429 1406248 1854249 1261594 793736 599705 1812236 1491435 1735014 1384391 672098 1817005 238273 1977790 1893280 2237495 1100823 1135730 619382 951976 868583 359871
