AuthorId,PaperIds
559094,94636 1181094 1729215 625920 1994633 1663651 1138546 41387 1454284 2174063 795005 687645 436473 366446 261712 1332548 123268 1969269 1205831 1268066 356975 1269703 2011860 1721074 1981515 1026177 1462855 1390290 1634126 1839519 796251 1792973 1024543 1297763 269676 863366 244674 2215106 2132752 965358 404819 163395 1174705 1770465 1687878 504979 1212321 1100130 957174 690105 1996688 649233 578042 1452279 1271065 484210 343929 1700433 917616 507455 1827917 540197 413804 2089116 1377964 385431 289736 2210463 2198856 694780 513501 2168350 226108 1514692 641968 75282 1235936 980923 847840 1188139 1998849 573381 462204 1740317 152326 1459912 1684789 2001436 1314267 1885081 563134 1514177 507101 1189510 1437899 1282444 1077134 1363025 1264022 82415 1998504 31814 1965476 1546910 1346374 75396 998561 884219 1195966 1342222 222395 1486662 229864 1605574 144604 2199390 590711 1508269 1409884 117671 1854232 1845957 337646 1142063 1166839 1745819 1915272 1415723 1696904 1237946 1038869 603115 581882 1176846 1425781 1977712 1014702 27314 1179594 1076824 230377 1506640 617503 1382450 357247 1988466 1793766 928084 263861 1150717 1365125 425950 59849 2044039 1610019 279336 1294336 379738 77915 1469167 1953993 690659 923032 921593 508708 1597219 908011 1903871 1226273 1208790 2189545 1512918 1603054 1755705 1102773 806183 1240392 1652597 709634 142360 1825492 1589035 441248 2079390 1272961 764864 1719078 1409357 297348 139661 2248724 1421487 103991 68450 2112218 2000845 1537952 1689005 1479670 1342429 939634 533312 432767 981205 913831 269842 2051314 2091576 1354933 2044814 1587253 1964729 1956840 1648984 1459014 1360734 1335319 1210017 1202012 861732 386044 198012 1601175 1749072 1651011 1397287 1251636 390705 2246306 1493802 1326295 746955 253240 190464 167031
321527,901053 807102 492057 2209222 1064790 239039 803663 1174725 1489066 1293251 19464 1324434 53773 521416 1882350
1951746,2236453 950999 810840 756733 979277 1768909 1422031 1039971 1319463 2151396 1559069 1353397 1114648 676396 1005201 278399 1188011 247523 1956485 1302537 1804635 1747337 1474029 1297937 1815341 1087814 356538 1043750 2037842 1440618 1091506 982279 730471 415091 94431 2253371 1725322 16719 1211753 659165 1319488 310123 548838 36904 1732965 1141239 45697 533959 305182 292345 55971 861587 710691 1783926 1047750 1892654 153312 1012152 1527105 1897321 1596558 1059989 42252 451444 30460 1686612 1551676 1874560 677808 2134534 1621726 7901 337999 357850 1443005
2033690,736113 1593037 667682 1233013 670867 1118546 390586 1836529 1790695 1721078 1114404 1554183 483021 2068417 1849236 1193676 288115 1040844 953854 240132 505640 1448705 227811 1230700 675170 541090 1931866 915768 1939074 1905578 279613 2065685 2061106 1908681 1295403 2072474 2045264 1401147 744684 609472
174108,98138 1170682 1049060 387154 912315 740199 332815 8511 617896 220722 638756 156404 1557011 2048097 1754267 887564 625824 1238726 579301 158521 1343368 57038 655212 647017 48945 1004893 635477 78283 49939 935739 176630 1977209 451697 2138803 1290687 1716601 1114583 68750 81530 2233921 1616982 1013032 325249 222379 981703 2146632 1505285 1085744 728027 484648 2025802 1559737 940117 43971 2133462 77686 976774 1362678 425212 585018
1378335,200129 1397558 1304019 125474 1981182 969576 130236 2089824 767467 1281585 99887 614319 888201 1707594 2024727 1159428 1898012 585873 2131557 1490687 2050760 2043941 2023493 802038 1661650 1355923 471841 1300740 1844869 1801042 372464 1318236 8869 907248 871342 75445 1909896 1983303 876335 2127297 175255 1011240 235875 328574 967127
2246689,2039976 1421096 2215352 2084359 994519 1630164 2240142 1819494 949629 1782166 1406475 1245704 1152906 750926 1658109 377961 1687077 1203903 1873668 781624 632000 300199 2219412 388446 734192 1327680 1733277 622427 622427 1513711 592192 1444624 926632 872749 1255580 1751584 1250839 46731 1700081 1260970 2108147
10275,368138 876311 2029275 300441 389312 995222 871240 2161376 1979860 358576 2192149
1148964,1205706 685034 1579508 1545472 1374206
1421539,1572992 1127135 1060113 1009118 350100 314782 114845 1406507 479165 972324 477424 1325476 977199 505732 2085348 2146589 1582326 2253943 576438 246464 1171595 59749 927745 1876864 1320548 1277056 1005556 310618 1795107 1789678 44219 1846550 736534 291464 822931 1135017 471419 1350047 485503 96874 1851697 580684 1258272 349233 786583 1946531 70974 1792236 1812181 435630 81588 475676 612104 434081 2235538 500602 981930 1153707 2177033 975364 1730345 1787387 1239436 106772 1589693 339266 2228197 1209438 1962932 1866497 847197 56908 2100868 1117333 792815 635042 1510254 2206701 2186554 480341 1951118 2009730 849620
2082856,2097960 1561455 2122125 1986270 1932991 1925390 1855309 1816761 1809816 1474112 1463755 1452046 1352056 1282766 1228606 1177526 1123781 927372 790905 754347 722981 645990 631516 556125 527595 414917 317275 312435 185822 13874 9357 2257172 2185830 1989426 1718258 1421210 772732 409929 306469 100830 1080063 2020371 2243069 2208227 2176708 2005943 1976545 1856034 1787759 1717547 1670332 1497208 1409109 1350748 1264759 1261083 1210619 1179432 1101509 976946 911635 844011 791667 789431 744875 710037 685649 414602 361210 280494 212262 207923 187117 161771 138291 9681 716012 1980189 1652949 1633247 1395086 1290746 707122 485021 375072 2114483 431772 1343462 396513 1635120 2099408 1478244 1246619 72040 1701926 847713 676085 1302812 2137522 1624383 2024799 1826014 1112765 1499002 602397 2069355 382314 203515 1757743 2170002 919312 993608 1189717 1817493 1664754 760819 1599437 299347 196886 1509267 233485 2217181 1213926 2216204 2023965 348370 1187634 849272 134093 2188236 2234904 870809 1071148 1856561 1132915 749885
1542191,1019497 769492 310166 730788 292951 1848203 371223 1720622 1886237 170862 1769465 1906982 1142432 300078 1029395 476397 1545619 685422 310934 1265518 813075 2134920 1294750 1995765 1073800 737978 2125139 1639440 1659970 1327228 2144797 1984267 1349971 165403 1048027 149369 1380920 1670476 284684 1582796 1366655 943655 1065450 1844277 2062208 2142082 418398 70269 517690 1302729 295451 525350 697421 1394738 2095806 1598052 1289330 1264359 156575 304357 817515 1638952 1491213 362922 1146519 2060822 1329927 1148119 724155 1986438 1708690 1043238 1059774 596022 2152743 1347092 664139 391714 164867 1046416 1941714 1146192 501510 1471788 1467432 1502881 769447 1049405 940993 234273 780462 651988 1030517 2217422 1020086 2036535 444583 684274 1561653 889247 414983 732573 1859909 1749028 1177614 710686 626586 2124881 1942400 176841 2125014 1103794 211189 2195216 1608471 509687 418541 860617 2118695 1176155 573472
878641,517161 31302 2235337 1834004 1727062 689138 2125511 935758 2201310 1294874 1561300 611190 1318444 809478 1119218 500989 63966 2192344 471351 2239454 1594747 2251310 1533275 2112535 974402 1284955 304035 511313 2111945 1059344 2035054 1069738 875139 744493 2100227 1545366 526132 1536454 209433 909114 1018735 1143024 559733 2013238 1263075 186523 895553 895553 2112912 2112912 1299361 288611 1934780 1130700 1554632 60028 2140121
1689652,1691361 555288 355995 1787001 10738 1988348 1496185 1597021 2161895 942632 1932297 1794911 167018 296055 602625 2136248 1385306 696826 820214 714025 1160280 821572 1928765 1467099 902458 641498 1571212
336222,787961 1015640 1860796 978984 1547923 647185 641537 352689 1282849 316999 640088 1335205 2082255 893002 1808599 835403 1318606 2182340
313404,1613659 1082439 1411086 1173649 72311 945605 1658456
1067082,1398322 2194452 2130855 2009950 715422 1544241 973927 488706 402495 18096 1880084 2816 118254 360053 2164523 200536 1880691 1901299 1218578 686896 1647816 1369388 1621725
2268173,937362 1733625
1214545,1226005 961812 1935053 1573109 774751 1061087 1635457 1564043 846150 1311729 554267 80095 377423 1590896 1677006 2090920 640927 1981825 821271 334702 1661027
436309,145855 268859 1291583 455130 1612492 326273 476919 1451826 823069 1812483 963150 1743116 311993
313433,2022636 1722389 1246127 1215343 755045 656561 243294 509681 2184930 2172531 1226684 1024011 661664 291079 2146918 1205316 125611 2060586 1586308 736705 1336104 743264 1977803 21858
281615,1699408 1276455 737478 2255628 78788 2043433 593862 1726006 1549843 1443779 1033383 2057517 1403469
1722461,1510768 117233 1496733 455037 1390909 2057513 1862801 561014
108649,535120 870398 430408 207396 1144523 1709228 1429225 17639 1536810 1119993 390517 1463651 2229623 1991643 2110317 1780986 1695561 2095891 556596 1486951 1030715 638898
2279538,1028081 1333980 1686734
1575038,1579775 1327632 330256 1693659 621755 2129358 1847295
1411201,2196733 628040 1224531 723793 994031 334203 2250661 481394 1942215 605813 10483
559241,2057380 541554 972880 945527 1910124 968768 509197 490254 357914 162421 1032128 1056513 1892297 1156271 877663 1934121 772255 2244180 1945336 792210 621694 162715 1376852 228231 613829 1059726 2217605 1369957 1314111 2168397 1988410 409721 892008 1278446 538038 475091 2128635 232475 281051 1229511 937467 1771444 859985 850675 1667598 1121332 434932 364797 1382747 1390542 1792229 1560055 1469480 1199250
2091159,1210773 948579 1907415 1458155 1401686 599738 2063455 1389192 963745 2192924 526134 1884666 31491 1358726 1928144 1639787 600863 1621165 355591 79954 540850 506673 1955509 1231458 606550 1617843 320595 2144674 2138140 876267 2090952 120269 1894682 1661530 79996 121192 1259664 1133122 1330327 1642670 411925 2168805 932296 1950334 229203 448535 703259 1814790 17854 822100 139157
706718,1853289 1853289 452817 452817 630298 630298 513348 513348 352059 830664 830664 159931 352114 1912134 1912134 498386 498386 1396187 2187681 1246108 590830 435132 1410894 783027 2070589 1061315 1737302 973501 267565
43172,814654 406620 127095 1876696 1247158 1217745 1849015 1266800 1296109 433659 356658 1521830 1930617 537652 1155926 2177399 1508621 566072
1697958,2009207 607137 37544 1563224 2004711 529818 929779 497619 862936 1030924 1311230 2139552 1406384 514754 2244606 1836042 110095 1337576 177897 914471 260974 1085035 2033732 135203 458135 1857101 675500 1768539 443453 1584553 850870 196405 1853551 132246 1106872 1610835 283812 1041427 1265245 1689403 505112 2063957 164475 476384 1116118 323633 1973400 1873878 1661442 1809603 1615288 177745 1995243 467405 604587 300311 656816 1402425 1805632 826737 1655182 1604722 2026954 64872 614961 818176 524189 81113 1334819 788749 1473123 1942130 705249 1868721
338109,240631 1377417 1688976 136044 171667 942669 487299
92353,1220437 876116 2144427 1765157 1276506 446695 1580686 913719 1270013 2163866 1655807 1625976 1523866 1395288 992661 902994 162490 2201323 1317294 1051489 792703 310310 176567 2238989 2225929 2024802 2000513 1863412 1456936 1333431 1320704 1294912 1114822 932088 607482 568590 536792 429693 414153 409783 377007 342403 333828 214097 158105 91696 2176608 2140673 2095486 2082094 2038984 1992951 1910088 1879639 1871695 1862187 1849512 1833264 1763272 1750551 1704831 1679638 1594726 1592889 1580220 1525351 1520721 1518750 1324219 1218047 899510 897280 887152 794173 736918 714803 681116 645731 622520 575870 572731 561066 553065 482593 480907 480593 461446 436381 432400 431713 320677 291000 240344 193611 191489 178009 171817 165470 85762 2226215 2093026 1779538 1759153 1751973 1305458 946823 542913 413117 1275632 870211 1314802 1862805 342088 273875 884249 792290 1359327 1130644 723001 1185092 1101012 2042137 910696 842204 1870397 928083 47152 2002204 919449 1990648 2246915 2219282 1679884 654149 95632 55529 978638 1849582 1963514 1103080 1081684 649210 167775 1146255 269118 2052774 1059702 1901524 1378601 2143424 262196 1452199 1675339 493260 1199809 1191350 822239 2072953 1837720 1355383 1184425 1025859 584083 333447 299063 28722 823616 761525 1114506 1547767 1182944 472341 1974780 1230440 162382 75048 1929399 1046667 1523132 1110686 565243 767631 847841 1304009 1694541 1028343 307766 46264 649902 1267284 693828 1647760 1645114 1115509 788501 677261 1858127 1801211 1325305 2134341 1811500 2026721 2254005 779109 1941960 1881208 685925 311375 235672 561732 40560 1961553 1971064 212689 494143 452429 1028365 1839012 1461259 1841698 774303 246161 1799744 1014535 482369 1884924 1298749 1548844 2098637 1500254 2155942 1194597 832705 447652 59850 1240091 304366 519276 525920 408795 1499950 1408562 247598 756102 381217 1756813 1432140 1314372 869522 1641198 1788904 905801 300155 1707084 1508762 483403 790074 680782 1712749 395938 831983 2169635 1864845 1801652 1746016 1607980 101589 1085306 1791820 1378579 79300 1036841 1691763 608998 390122 1999070 2258971 2038979 1754574 1400353 915556 567137 292292 78131 64648 576446 581846 1634431 2202245 1082928 1536609 1007930 1842518 1701487 1556457 43051 2127979 1079005 957460 1632555 1575590 490904 909945 723589 1931475 1962853 1859313 2011429 1425075 975324 952866 1846280 1240233 579934 1429731 1018609 961576 885211 697818 129689 2241923 1887270 1302318 1856488 2191000 2070192 1988029 1943637 1553354 1418577 807989 1000637 208651 2094328 369099 1386472 1354071 1213959 1183803 1000692 229580 1524613 984673 266824 2057083 1440817 785091 603855 990517 2033902 1641477 1033057 736247 1650836 2150979 1500128 2068538 1190128 171920 1489559 1255431 440232 663342 410924 1739201 125832 1253170 176952 336312 260899 446344 421705 162396 708601 1142996 2009494 1843648 1438147 1540129 1957465 1350991 296096 2241182 2251469 1413057 1551699 2009367 2051721 1029488 643454 464289 2093905 1938865 1297606 338306 963963 1516917 664251 1573527 2243660 2116464 1160995 1330252 1660021 1629117 350237 480548 2109148 1748634 913544 435804 148919 110164 19998 1712301 1286427 504564 1983807 703285 217732 1885020 1639078 1562449 998196 875572 384395 897415 500046 1853667 1693569 1002955 818031 1422654 2247038 379943 305706 1407143 2112746 2042575 1993946 1981901 255860 1284621 2168475 2110540 1070190 1813303 711487 519062 176667 1937495 1197797 912691 394113 1821357 244704 1861632 1439921 1458158 1040316 617349 115654 1587815 2220464 668215 1342128 339776 2095913 2000682 1491009 1365450 1373608 1364167 236102 171889 137250 1143698 1098900 1399614 853063 1814587 1029353 914529 1828904 599988 2209185 2164388 1358282 1094303 998451 992527 615682 417458 356147 136009 2204178 2067642 1862249 1726088 1488887 1399237 1172005 1856060 1189962 2151245 2086341 336460 167650 59746 1181551 694900 1889865 1732190 1266824 457687 93264 2152863 1456462 111536 62423 711610 666086 551298 2062252 2101413 2066644 1874179 1839098 1634577 1630255 1537260 1330225 1163144 1077172 882061 851507 800862 679019 601533 600290 590667 546007 398667 312607 209810 785887 1657083 1016824 854122 642651 184732 856651 1425401 601797 1334398 1444526 455523 295179 2092481 657279 1739192 1040303 19921 1271132 878728 1081117 2228142 1459566 170035 1807697 1966709 1761916 1251016 843141 593907 224508 1282275 2198960 250580 1895028 1982902 636517 1887699 1813364 1250373 556313 2179804 2066326 1867755 1674139 1019456 939347 789603 342779 273787 126353 954663 1209240 1418082 2026151 1216856 1106260 675747 1606956 751892 1180003 2072880 1789259 1230525 591742 858628 993501 123563 1620103 1523741 1042717 99988 2225011 2156748 1616607 1141748 2079458 1987376 1501991 78678 784482 515603 1928900 1760134 997255 1722291 690539 504641 1020478 1957237 1406514 947566 883463 1101226 485872 220821 164165 1415224 3654 2164153 1342972 2168572 2100964 1563101 513196 1008836 1526530 484840 1184198 1146918 1007140 950150 1769974 131525 219731 1742718 810208 2099252 1506258 965199 57648 640641 286533 420325 416796 259680 831166 2180194 1156872 1629392 816538 253597 1878685 1491841 976204 588359 103797 494976 63404 673342 1119376 354853 247601 1696750 974378 1681325 1800914 1306879 563893 173154 1755345 1836890 1149941 394886 340506 1831048 1532700 1410179 1222227 1210300 748265 628621 612138 554001 525756 513978 375185 167195 1390356 1330918 1151192 166547 1588710 771702 1573732 1306295 891408 599147 1870366 1089330 844624 1198607 119580 1354683 883105 1776790 252726 638701 1926441 1269531 173661 106836 1945498 280429 154257 2075874 2108376 670384 199317 1600263 220734 1751712 1572066 1486473 1211334 695292 1167039 649832 818967 2156439 2112951 1105385 45988 897915 2248862 2227200 2114823 2040682 1934273 1782442 1427020 770917 697449 678769 653179 585462 517415 513387 64876 1204163 2230627 2125773 1938679 1910255 1106998 2032644 1967874 1922231 1856544 1840974 1601200 1454305 1406343 1345943 1248167 1243720 1008208 984872 793187 732584 632820 410302 204486 403081 49634 1929250 1544123 1345824 475764 1304868 1063193 41068 620292 1725788 1625553 2099291 288888 1056203 1486344 2031255 1950781 1922613 1804502 1551094 1382769 1340034 1170090 1140121 1131819 986666 729885 601192 598905 500461 490534 275620 1304683 522004 572497 1832243 1756228 1645829 1577930 1327478 1261336 592899 313114 150703 971649 918761 155982 1374010 931547 2112627 112200 1484875 1924374 1923159 2009372 1020716 1167628 967508 343410 231576 662402 2190412 2175566 1658266 1599160 1432182 1351303 1008407 962240 845205 831806 565065 549319 499220 365237 2111914 1882702 1271061 2133655 2113651 687006 514221 57103 1801248 2023337 1151036 719768 1397793 1284483 470977 180337 2075391 555259 61170 1145151 403483 1458672 2208801 927069 765864 294643 1101630 437857 1906564 1699085 1557391 1168750 1138028 1020426 953558 853813 551283 214919 205213 2063183 2045514 1975740 1380692 1327843 1058239 957857 952685 857412 537515 362026 1425460 876626 802008 1973703 1512841 343899 1240773 32388 1804644 1704000 253201 323472 322092 1443419 2179748 1792198 1546569 1292252 1117870 971284 946429 716511 539604 386173 286672 234325 143028 1382636 638612 143614 1085200 2196141 1083749 728666 2179411 1609923 1406293 1251305 559028 249932 2034638 122567 52249 238554 971377 1431755 1717389 43609 1467387 953354 1453027 47304 424070 2062014 1947215 1671259 1668228 1366213 1354752 1257198 1024479 1016340 873955 871456 838084 687459 685098 645179 593315 391362 328867 274768 249375 210938 106456 1153847 1825452 2183107 181215 2154361 1629797 276719 176978 2092249 2079163 1888611 1858147 1745713 1728273 1587982 1497477 1456646 1360963 1280205 1258691 1060793 1010068 901513 559645 224651 1726959 775512 1005623 921179 1947107 1856122 1549230 26426 509857 844994 457203 1120254 1003764 27976 1138866 2059625 1918151 1456286 1290261 1183576 830324 795116 543151 411352 254231 170481 144661 2166402 1727899 1330367 1222036 1183152 2237239 1766046 243837 1629888 441196 885055 1627905 1109847 216062 2181038 2114709 2080844 2025541 1815991 1787466 1284261 1089557 966129 885930 801147 670280 379538 241262 86419 595917 1389472 752606 373936 1412247 96971 96806 2189810 457528 2043465 2024097 1818954 1460882 1283038 792422 1572127 843281 396252 877803 214976 1366419 737709 1876671 1845544 1216279 1150043 431828 1875823 2006470 2076260 1508728 1654408 2257207 1620534 294875 151418 246052 216726 1045719 133952 2070139 1721707 870308 756889 1423616 1098589 2073875 695272 2106181 1585640 1208641 1345064 941248 817634 186290 1319786 2103822 259162 1954951 1943577 1818097 543020 31023 583230 1757058 1998438 1715494 1434765 1147377 749315 562340 444927 359774 311557 796179 363347 1202105 2091117 1692920 1829445 1701885 1369870 431146 523086 1424032 2029161 1059355 186402 1609926 844688 1733824 891824 871669 2005840 1772244 297387 1781237 2026786 1400426 814428 960717 337513 2052104 1958290 1359365 1048575 543678 95860 584987 2044286 166034 1468936 489554 66702 151316 1738750 1695349 670831 348081 2102885 939838 556180 1454452 718046 2109502 1698068 1629193 680674 1831863 115427 290620 556386 2153989 881449 190655 83374 49251 815445 116490 374738 1969484 2133575 1395599 1321550 432887 240020 1590817 811346 696869 868255 1993263 24384 1537324 340952 312032 2046855 1570111 1080907 960742 435809 568632 1367574 1735140 1231567 714186 1664996 701154 413827 2224581 1901838 260483 316570 295275 411089 1713262 378982 1633629 750636 1452497 1052490 274847 58158 2063456 1688202 2069758 947876 1542624 1699217 1232438 748605 2130517 895689 617420 2059796 1948613 2109785 1917304 1117410 1286145 1632561 1171589 72191 1692959 1366841 1927069 1266098 166793 833008 371997 1921474 809717 242138 1413076 1430703 1155746 444418 2098242 1863587 1517560 1180071 976150 476615 1853248 562634 339896 2258457 865564 1180999 1062029 446032 434406 582900 30589 568874 304633 1034074 949323 945939 1025571 1090221 690576 2053036 1343870 1447838 275420 1460840 2177908 1303915 631375 340887 77267 1716805 1110397 507770 207978 109089 1813470 2232001 1911824 1669474 503511 357837 271024 800509 1973982 1900343 1102934 698199 351971 1890769 971875
